tier,estimator,normalize,ridge_rel,aggregator,target,lds,ceiling,ratio,bar,p,n,passed
dev_s6,GradDot,unitL2,,mean,C1,0.48521739130434777,0.9327641408751334,0.5201930156203363,0.4663820704375667,0.008122231090201494,24,True
dev_s6,GradDot,unitL2,,mean,C5,0.3356521739130434,0.9177998400225849,0.36571391634235173,0.45889992001129243,0.054413332947234855,24,False
dev_s6,GradDot,unitL2,,median,C1,0.4434782608695652,0.9327641408751334,0.4754452293304149,0.4663820704375667,0.014979669843233775,24,False
dev_s6,GradDot,unitL2,,median,C5,0.3173913043478261,0.9177998400225849,0.3458175633807213,0.45889992001129243,0.06535904280163789,24,False
dev_s6,GradDot,unitL2,,trimmed_0.1,C1,0.45217391304347826,0.9327641408751334,0.48476768480748184,0.4663820704375667,0.01326360681605183,24,False
dev_s6,GradDot,unitL2,,trimmed_0.1,C5,0.3104347826086956,0.9177998400225849,0.3382380003477191,0.45889992001129243,0.0699200079144807,24,False
dev_s6,GradDot,unitL2,,trimmed_0.2,C1,0.48260869565217385,0.9327641408751334,0.5173962789772162,0.4663820704375667,0.008457149629039169,24,True
dev_s6,GradDot,unitL2,,trimmed_0.2,C5,0.33304347826086955,0.9177998400225849,0.362871580204976,0.45889992001129243,0.055888288492936214,24,False
dev_s6,GradDot,unitL2,,hodges_lehmann,C1,0.49652173913043474,0.9327641408751334,0.5323122077405233,0.4663820704375667,0.006793590117994562,24,True
dev_s6,GradDot,unitL2,,hodges_lehmann,C5,0.38608695652173913,0.9177998400225849,0.42066574833161713,0.45889992001129243,0.03119857978382517,24,False
dev_s6,GradDot,dmean,,mean,C1,0.5043478260869565,0.9327641408751334,0.5407024176698836,0.4663820704375667,0.005982677588874792,24,True
dev_s6,GradDot,dmean,,mean,C5,0.39999999999999997,0.9177998400225849,0.4358248743976213,0.45889992001129243,0.026389940701283983,24,False
dev_s6,GradDot,dmean,,median,C1,0.46086956521739125,0.9327641408751334,0.4940901402845488,0.4663820704375667,0.011709034906624248,24,False
dev_s6,GradDot,dmean,,median,C5,0.348695652173913,0.9177998400225849,0.37992559702923073,0.45889992001129243,0.04746505942284122,24,False
dev_s6,GradDot,dmean,,trimmed_0.1,C1,0.4843478260869564,0.9327641408751334,0.5192607700726295,0.4663820704375667,0.008232645455496488,24,True
dev_s6,GradDot,dmean,,trimmed_0.1,C5,0.3460869565217391,0.9177998400225849,0.37708326089185495,0.45889992001129243,0.04879883092579127,24,False
dev_s6,GradDot,dmean,,trimmed_0.2,C1,0.4878260869565217,0.9327641408751334,0.5229897522634563,0.4663820704375667,0.00779822035532411,24,True
dev_s6,GradDot,dmean,,trimmed_0.2,C5,0.30347826086956514,0.9177998400225849,0.33065843731471695,0.45889992001129243,0.07470425018744102,24,False
dev_s6,GradDot,dmean,,hodges_lehmann,C1,0.5408695652173913,0.9327641408751334,0.5798567306735648,0.4663820704375667,0.003176094789368347,24,True
dev_s6,GradDot,dmean,,hodges_lehmann,C5,0.29478260869565215,0.9177998400225849,0.3211839835234644,0.45889992001129243,0.08100529819783447,24,False
dev_s6,IF,none,0.01,mean,C1,0.25565217391304346,0.9327641408751334,0.2740801910257686,0.4663820704375667,0.11395917792752588,24,False
dev_s6,IF,none,0.01,mean,C5,0.38,0.9177998400225849,0.4140336306777403,0.45889992001129243,0.0335028053149912,24,False
dev_s6,IF,none,0.01,median,C1,0.3304347826086956,0.9327641408751334,0.35425330812854433,0.4663820704375667,0.05739235370527471,24,False
dev_s6,IF,none,0.01,median,C5,0.3208695652173913,0.9177998400225849,0.34960734489722234,0.45889992001129243,0.06316081961538045,24,False
dev_s6,IF,none,0.01,trimmed_0.1,C1,0.35130434782608694,0.9327641408751334,0.37662720127350513,0.4663820704375667,0.046158627305053934,24,False
dev_s6,IF,none,0.01,trimmed_0.1,C5,0.4313043478260869,0.9177998400225849,0.46993290804613075,0.45889992001129243,0.017675227962356845,24,False
dev_s6,IF,none,0.01,trimmed_0.2,C1,0.34347826086956523,0.9327641408751334,0.3682369913441449,0.4663820704375667,0.050160245347349204,24,False
dev_s6,IF,none,0.01,trimmed_0.2,C5,0.4156521739130434,0.9177998400225849,0.45287889122187597,0.45889992001129243,0.0216907741901654,24,False
dev_s6,IF,none,0.01,hodges_lehmann,C1,0.4026086956521739,0.9327641408751334,0.43162968858820017,0.4663820704375667,0.025556251269072603,24,False
dev_s6,IF,none,0.01,hodges_lehmann,C5,0.44695652173913036,0.9177998400225849,0.4869869248703855,0.45889992001129243,0.014273142291222188,24,False
dev_s6,IF,none,10.0,mean,C1,0.4982608695652173,0.9327641408751334,0.5341766988359367,0.4663820704375667,0.006606012812902796,24,True
dev_s6,IF,none,10.0,mean,C5,0.40347826086956523,0.9177998400225849,0.4396146559141224,0.45889992001129243,0.025282957823212927,24,False
dev_s6,IF,none,10.0,median,C1,0.4252173913043478,0.9327641408751334,0.4558680728285743,0.4663820704375667,0.019160112364384793,24,False
dev_s6,IF,none,10.0,median,C5,0.3652173913043478,0.9177998400225849,0.3979270592326108,0.45889992001129243,0.0396399453050445,24,False
dev_s6,IF,none,10.0,trimmed_0.1,C1,0.4782608695652173,0.9327641408751334,0.5127350512386827,0.4663820704375667,0.00904031636325013,24,True
dev_s6,IF,none,10.0,trimmed_0.1,C5,0.3356521739130434,0.9177998400225849,0.36571391634235173,0.45889992001129243,0.054413332947234855,24,False
dev_s6,IF,none,10.0,trimmed_0.2,C1,0.4878260869565217,0.9327641408751334,0.5229897522634563,0.4663820704375667,0.00779822035532411,24,True
dev_s6,IF,none,10.0,trimmed_0.2,C5,0.3069565217391304,0.9177998400225849,0.33444821883121806,0.45889992001129243,0.07228393405258686,24,False
dev_s6,IF,none,10.0,hodges_lehmann,C1,0.54,0.9327641408751334,0.5789244851258581,0.4663820704375667,0.0032269572371199473,24,True
dev_s6,IF,none,10.0,hodges_lehmann,C5,0.29913043478260865,0.9177998400225849,0.32592121041909067,0.45889992001129243,0.0778097772313975,24,False
dev_s6,IF,unitL2,10.0,mean,C1,0.4869565217391304,0.9327641408751334,0.5220575067157497,0.4663820704375667,0.00790502836517367,24,True
dev_s6,IF,unitL2,10.0,mean,C5,0.328695652173913,0.9177998400225849,0.3581343533093497,0.45889992001129243,0.05841137529435366,24,False
dev_s6,IF,unitL2,10.0,median,C1,0.44434782608695644,0.9327641408751334,0.4763774748781215,0.4663820704375667,0.014800473665558403,24,False
